X,Y,Z,I_FS,I_GS,FRAME,TIME
289.0295358649789,45.0070323488045,78.0,0.9100274443626404,1.520344853401184,36.0,0.72
289.0295358649789,46.0618846694796,72.0,0.9098952412605286,1.21846342086792,36.0,0.72
74.54289732770745,99.15611814345992,9.0,1.0148043632507324,1.509942889213562,36.0,0.72
168.42475386779185,147.32770745428974,69.0,1.0644183158874512,0.6367344260215759,36.0,0.72
167.72151898734177,142.75668073136427,6.0,1.0046641826629639,1.313913106918335,36.0,0.72
290.78762306610406,137.48241912798875,18.0,1.1310175657272339,1.4962003231048584,36.0,0.72
289.38115330520395,49.226441631504926,30.0,1.0949848890304565,0.9503649473190308,36.0,0.72
276.7229254571027,106.54008438818565,78.0,0.9470116496086121,0.7331885099411011,36.0,0.72
299.22644163150494,122.0112517580872,57.0,0.9447274804115295,1.4888368844985962,36.0,0.72
1.4064697609001406,154.36005625879042,21.0,1.0556083917617798,1.275926947593689,36.0,0.72
276.7229254571027,109.35302390998594,9.0,1.0686473846435547,1.4847443103790283,36.0,0.72
180.37974683544303,122.71448663853727,9.0,1.1283714771270752,1.3816745281219482,36.0,0.72
174.0506329113924,130.8016877637131,72.0,0.9665108919143677,0.0,36.0,0.72
288.3263009845288,112.16596343178621,45.0,0.9959970116615295,1.4804441928863525,36.0,0.72
11.954992967651195,277.0745428973277,12.0,1.1104612350463867,0.8819068670272827,36.0,0.72
278.4810126582278,135.0210970464135,36.0,0.9746516942977905,1.4753309488296509,36.0,0.72
190.57665260196904,174.75386779184248,78.0,1.1118004322052002,0.5043608546257019,36.0,0.72
31.29395218002813,14.064697609001406,57.0,1.0566920042037964,1.468946933746338,36.0,0.72
170.53445850914204,126.93389592123769,21.0,0.9871141910552979,1.3500332832336426,36.0,0.72
299.929676511955,113.92405063291139,15.0,1.0466773509979248,1.3737213611602783,36.0,0.72
178.62165963431787,127.28551336146273,30.0,1.084107518196106,1.3090952634811401,36.0,0.72
289.38115330520395,41.842475386779185,36.0,1.0769630670547485,1.4635882377624512,36.0,0.72
331.9268635724332,258.0872011251758,9.0,0.954928457736969,1.3959075212478638,36.0,0.72
194.0928270042194,172.9957805907173,81.0,1.0650529861450195,0.5148244500160217,36.0,0.72
173.34739803094234,132.20815752461323,69.0,1.015633225440979,0.0,36.0,0.72
159.985935302391,150.49226441631504,39.0,0.994805097579956,1.454900860786438,36.0,0.72
289.38115330520395,136.0759493670886,33.0,0.9899905323982239,0.8407518863677979,36.0,0.72
237.34177215189874,141.35021097046413,12.0,1.0405372381210327,1.2633761167526245,36.0,0.72
325.9493670886076,23.90998593530239,45.0,1.0045429468154907,1.4421257972717285,36.0,0.72
294.6554149085795,43.24894514767932,21.0,1.0485249757766724,1.4416046142578125,36.0,0.72
295.0070323488045,38.326300984528835,18.0,1.0341544151306152,1.0998246669769287,36.0,0.72
272.50351617440225,109.0014064697609,12.0,0.9202126860618591,1.1586334705352783,36.0,0.72
266.1744022503516,136.0759493670886,63.0,0.9036952257156372,0.11915504932403564,36.0,0.72
283.4036568213783,120.60478199718706,54.0,1.0903925895690918,1.4371463060379028,36.0,0.72
282.70042194092827,117.0886075949367,12.0,1.0791752338409424,1.2693264484405518,36.0,0.72
278.4810126582278,132.20815752461323,9.0,1.002416729927063,1.423471450805664,36.0,0.72
177.56680731364276,136.42756680731364,33.0,0.875146746635437,0.0,36.0,0.72
166.31504922644163,149.43741209563996,18.0,1.046447992324829,1.4176818132400513,36.0,0.72
291.8424753867792,122.36286919831224,15.0,0.8163303136825562,0.0,36.0,0.72
192.33473980309424,136.0759493670886,18.0,1.0071959495544434,0.0,36.0,0.72
169.1279887482419,49.226441631504926,81.0,1.096068024635315,0.8659566640853882,36.0,0.72
296.0618846694796,43.60056258790436,18.0,1.0423800945281982,1.342502236366272,36.0,0.72
286.5682137834037,45.358649789029535,12.0,1.0611939430236816,0.9711568355560303,36.0,0.72
277.0745428973277,133.9662447257384,54.0,0.9679648876190186,1.2751379013061523,36.0,0.72
279.18424753867794,137.48241912798875,54.0,0.9931774139404297,0.5800425410270691,36.0,0.72
274.61322081575247,100.91420534458508,54.0,0.9742937684059143,0.0,36.0,0.72
287.27144866385373,126.23066104078762,51.0,1.0352675914764404,0.8912879228591919,36.0,0.72
169.47960618846696,122.71448663853727,9.0,1.0597034692764282,1.393796682357788,36.0,0.72
194.44444444444446,138.88888888888889,63.0,1.0678229331970215,1.265132188796997,36.0,0.72
180.37974683544303,127.28551336146273,18.0,1.0789754390716553,1.3349307775497437,36.0,0.72
181.43459915611814,136.77918424753867,36.0,0.9534827470779419,1.388167142868042,36.0,0.72
307.31364275668074,116.03375527426161,12.0,1.05748450756073,1.207376480102539,36.0,0.72
279.887482419128,114.62728551336146,9.0,1.0179697275161743,1.1803876161575317,36.0,0.72
175.45710267229254,133.26300984528834,75.0,1.20100736618042,6.884446144104004,37.0,0.74
291.8424753867792,49.226441631504926,51.0,1.1447944641113281,4.061429977416992,37.0,0.74
274.26160337552744,101.9690576652602,54.0,1.0641274452209473,4.424652576446533,37.0,0.74
290.084388185654,127.28551336146273,78.0,1.3997182846069336,1.9284813404083252,37.0,0.74
27.074542897327706,86.14627285513362,33.0,1.048707127571106,3.4283804893493652,37.0,0.74
175.1054852320675,138.88888888888889,75.0,1.108005404472351,2.941063642501831,37.0,0.74
274.61322081575247,106.89170182841069,51.0,1.0627351999282837,2.265265941619873,37.0,0.74
290.78762306610406,129.0436005625879,69.0,1.2684794664382935,2.6833229064941406,37.0,0.74
284.45850914205346,132.91139240506328,21.0,1.1173640489578247,2.6980466842651367,37.0,0.74
328.0590717299578,257.0323488045007,15.0,1.1042077541351318,2.2570180892944336,37.0,0.74
294.6554149085795,345.9915611814346,51.0,1.0493685007095337,2.048877239227295,37.0,0.74
273.9099859353024,104.78199718706048,27.0,1.0795680284500122,2.009026050567627,37.0,0.74
300.9845288326301,121.65963431786217,33.0,1.1026595830917358,1.9682914018630981,37.0,0.74
292.8973277074543,55.90717299578059,15.0,1.0861586332321167,2.1604862213134766,37.0,0.74
65.40084388185655,139.943741209564,63.0,1.0881226062774658,1.4774940013885498,37.0,0.74
280.239099859353,134.31786216596342,12.0,0.993972897529602,2.289323568344116,37.0,0.74
298.52320675105483,120.60478199718706,57.0,0.9813508987426758,1.8874013423919678,37.0,0.74
218.35443037974684,245.0773558368495,81.0,1.0752854347229004,2.1494669914245605,37.0,0.74
299.929676511955,122.71448663853727,54.0,0.9370726346969604,2.069401741027832,37.0,0.74
298.52320675105483,123.41772151898734,78.0,1.046935796737671,1.9170798063278198,37.0,0.74
170.53445850914204,140.29535864978902,15.0,1.1316076517105103,2.0708117485046387,37.0,0.74
278.1293952180028,193.38959212376935,33.0,1.0117319822311401,2.1380867958068848,37.0,0.74
187.06047819971872,137.13080168776372,9.0,1.063948154449463,2.0707201957702637,37.0,0.74
278.1293952180028,130.098452883263,12.0,1.0462777614593506,2.1284046173095703,37.0,0.74
282.70042194092827,130.8016877637131,18.0,1.1236661672592163,2.0477206707000732,37.0,0.74
305.55555555555554,119.54992967651195,15.0,1.0995327234268188,2.1064352989196777,37.0,0.74
174.75386779184248,135.72433192686358,45.0,1.1305937767028809,1.287204384803772,37.0,0.74
143.45991561181435,294.6554149085795,9.0,1.045008897781372,2.07130765914917,37.0,0.74
288.67791842475384,129.39521800281295,42.0,1.0884227752685547,1.4350160360336304,37.0,0.74
307.31364275668074,114.9789029535865,12.0,1.1070762872695923,2.0343213081359863,37.0,0.74
293.60056258790434,129.39521800281295,78.0,1.2448818683624268,1.9084070920944214,37.0,0.74
268.2841068917018,106.54008438818565,12.0,1.083553671836853,1.7891234159469604,37.0,0.74
306.6104078762307,121.65963431786217,15.0,1.0614413022994995,1.446094274520874,37.0,0.74
277.42616033755274,126.23066104078762,9.0,1.0979621410369873,1.8442304134368896,37.0,0.74
190.22503516174402,136.77918424753867,9.0,1.0926835536956787,1.7451350688934326,37.0,0.74
173.34739803094234,135.72433192686358,39.0,1.163651943206787,1.6562881469726562,37.0,0.74
173.69901547116737,141.70182841068916,18.0,0.9999063014984131,1.6715240478515625,37.0,0.74
289.0295358649789,136.0759493670886,24.0,1.0687391757965088,1.9507606029510498,37.0,0.74
344.58509142053447,192.33473980309424,36.0,1.016204833984375,1.948225498199463,37.0,0.74
176.51195499296765,130.8016877637131,75.0,1.127320647239685,1.5572110414505005,37.0,0.74
284.8101265822785,129.74683544303798,45.0,1.1271138191223145,0.7028051614761353,37.0,0.74
272.1518987341772,104.78199718706048,18.0,1.074929118156433,1.913620114326477,37.0,0.74
278.4810126582278,133.9662447257384,33.0,0.961138904094696,1.7653850317001343,37.0,0.74
287.9746835443038,128.34036568213784,42.0,0.9728055596351624,1.3633062839508057,37.0,0.74
271.8002812939522,103.0239099859353,33.0,1.0934127569198608,1.8989484310150146,37.0,0.74
47.81997187060478,276.7229254571027,42.0,1.0355298519134521,1.456931471824646,37.0,0.74
282.70042194092827,128.69198312236287,24.0,1.0648335218429565,1.150403380393982,37.0,0.74
276.7229254571027,109.0014064697609,9.0,1.0984309911727905,1.888222098350525,37.0,0.74
172.64416315049226,137.83403656821378,54.0,1.075614333152771,1.5601004362106323,37.0,0.74
172.64416315049226,129.0436005625879,57.0,1.1257076263427734,0.623501181602478,37.0,0.74
332.9817158931083,171.58931082981715,54.0,1.111758828163147,1.4721930027008057,37.0,0.74
274.61322081575247,100.56258790436006,78.0,1.0913739204406738,1.149261713027954,37.0,0.74
285.1617440225035,125.87904360056258,69.0,1.0520093441009521,1.8619399070739746,37.0,0.74
267.9324894514768,110.056258790436,9.0,0.99727463722229,1.515623688697815,37.0,0.74
294.6554149085795,129.39521800281295,75.0,1.1378785371780396,1.141202449798584,37.0,0.74
290.084388185654,47.81997187060478,18.0,1.0963459014892578,1.6414579153060913,37.0,0.74
265.1195499296765,111.81434599156118,12.0,1.0720363855361938,1.8329404592514038,37.0,0.74
186.70886075949366,123.76933895921238,6.0,1.0505975484848022,1.8279056549072266,37.0,0.74
281.2939521800281,125.52742616033755,21.0,1.0386587381362915,1.8263938426971436,37.0,0.74
186.35724331926863,134.66947960618847,63.0,1.0446791648864746,1.6223037242889404,37.0,0.74
176.86357243319267,128.34036568213784,54.0,1.1574279069900513,1.4331884384155273,37.0,0.74
293.2489451476793,124.82419127988749,72.0,0.9304307103157043,0.9362964034080505,37.0,0.74
295.3586497890295,117.0886075949367,33.0,1.1328150033950806,0.6975399255752563,37.0,0.74
176.86357243319267,129.39521800281295,63.0,1.206289291381836,1.2891790866851807,37.0,0.74
290.43600562587903,131.15330520393812,39.0,1.0389337539672852,1.4151196479797363,37.0,0.74
308.3684950773558,116.73699015471168,9.0,1.1260985136032104,1.3388065099716187,37.0,0.74
303.0942334739803,116.38537271448664,18.0,0.946176290512085,1.5371246337890625,37.0,0.74
178.62165963431787,133.61462728551336,36.0,1.0761117935180664,1.1865928173065186,37.0,0.74
43.60056258790436,90.014064697609,63.0,1.0002753734588623,1.676938772201538,37.0,0.74
295.71026722925455,58.72011251758087,6.0,0.9505760669708252,1.7507197856903076,37.0,0.74
175.8087201125176,126.23066104078762,24.0,1.1778831481933594,0.413402795791626,37.0,0.74
290.43600562587903,42.89732770745429,18.0,1.0671495199203491,1.5946569442749023,37.0,0.74
309.0717299578059,118.14345991561181,9.0,1.0608160495758057,1.7383668422698975,37.0,0.74
306.2587904360056,124.47257383966245,21.0,1.03252375125885,0.6945172548294067,37.0,0.74
65.40084388185655,240.154711673699,60.0,1.093117117881775,1.1061065196990967,37.0,0.74
278.1293952180028,96.69479606188467,15.0,1.0895605087280273,1.574306845664978,37.0,0.74
299.929676511955,119.54992967651195,27.0,1.1432979106903076,1.0215237140655518,37.0,0.74
274.61322081575247,95.9915611814346,18.0,1.0734089612960815,1.1489895582199097,37.0,0.74
80.52039381153305,218.70604781997187,24.0,1.0542110204696655,1.355437994003296,37.0,0.74
286.5682137834037,113.57243319268636,18.0,1.0326564311981201,1.7096459865570068,37.0,0.74
295.71026722925455,127.9887482419128,78.0,1.1286407709121704,1.3355398178100586,37.0,0.74
298.1715893108298,119.19831223628692,36.0,1.096970558166504,0.769355297088623,37.0,0.74
293.60056258790434,136.77918424753867,21.0,0.992516279220581,1.1874802112579346,37.0,0.74
285.86497890295357,129.74683544303798,57.0,1.1915949583053589,0.6188453435897827,37.0,0.74
175.8087201125176,125.17580872011251,21.0,1.1295440196990967,1.697365164756775,37.0,0.74
174.0506329113924,130.8016877637131,42.0,0.8534440398216248,1.4800721406936646,37.0,0.74
168.42475386779185,143.1082981715893,6.0,1.0568513870239258,1.6824761629104614,37.0,0.74
33.755274261603375,190.57665260196904,54.0,1.0255005359649658,1.6706414222717285,37.0,0.74
336.1462728551336,113.92405063291139,27.0,1.0736631155014038,1.5905754566192627,37.0,0.74
276.0196905766526,96.69479606188467,21.0,1.0549819469451904,0.23810452222824097,37.0,0.74
276.37130801687766,113.22081575246132,18.0,1.0725147724151611,1.4622656106948853,37.0,0.74
274.26160337552744,78.05907172995781,42.0,1.025017499923706,1.5169148445129395,37.0,0.74
313.64275668073134,123.06610407876231,69.0,0.9317483305931091,0.56401526927948,37.0,0.74
165.61181434599155,126.23066104078762,12.0,0.9932676553726196,1.6493191719055176,37.0,0.74
293.2489451476793,116.73699015471168,18.0,1.223082423210144,1.6467115879058838,37.0,0.74
169.1279887482419,48.874824191279885,81.0,1.0924769639968872,1.320888876914978,37.0,0.74
292.54571026722925,343.8818565400844,48.0,1.0408871173858643,1.1988474130630493,37.0,0.74
171.9409282700422,131.85654008438817,66.0,1.1198090314865112,1.6399075984954834,37.0,0.74
169.831223628692,127.28551336146273,18.0,1.0534347295761108,1.5032917261123657,37.0,0.74
274.9648382559775,131.50492264416314,9.0,1.0575686693191528,1.4871071577072144,37.0,0.74
274.61322081575247,137.48241912798875,48.0,0.9732438921928406,1.2885239124298096,37.0,0.74
293.60056258790434,123.41772151898734,54.0,0.7558899521827698,0.7291015982627869,37.0,0.74
293.2489451476793,131.50492264416314,27.0,1.0292102098464966,1.1656510829925537,37.0,0.74
297.8199718706048,118.14345991561181,30.0,1.1269551515579224,1.0467513799667358,37.0,0.74
291.8424753867792,137.13080168776372,24.0,1.0743592977523804,1.3026131391525269,37.0,0.74
276.37130801687766,95.63994374120956,15.0,1.0821657180786133,1.6105788946151733,37.0,0.74
273.2067510548523,95.9915611814346,15.0,1.0494415760040283,1.4528019428253174,37.0,0.74
166.31504922644163,146.27285513361463,18.0,0.9984307289123535,1.6081855297088623,37.0,0.74
274.9648382559775,130.45007032348803,9.0,1.0673646926879883,1.6062560081481934,37.0,0.74
304.14908579465543,116.73699015471168,15.0,0.9896395206451416,0.671867311000824,37.0,0.74
292.1940928270042,41.139240506329116,54.0,1.06621515750885,0.2217468023300171,37.0,0.74
183.19268635724333,136.0759493670886,15.0,1.051661729812622,1.4680100679397583,37.0,0.74
294.6554149085795,43.24894514767932,21.0,1.0364285707473755,1.3981568813323975,37.0,0.74
128.69198312236287,167.0182841068917,60.0,1.082716941833496,0.8285455703735352,37.0,0.74
178.62165963431787,126.93389592123769,27.0,1.0962638854980469,1.3125780820846558,37.0,0.74
31.645569620253163,82.9817158931083,9.0,0.9956223964691162,1.2488625049591064,37.0,0.74
277.77777777777777,111.81434599156118,9.0,1.0382951498031616,1.4562304019927979,37.0,0.74
274.61322081575247,135.37271448663853,30.0,1.011614441871643,0.8054119348526001,37.0,0.74
284.10689170182843,308.3684950773558,9.0,1.0653470754623413,1.5820785760879517,37.0,0.74
298.52320675105483,293.60056258790434,24.0,1.0773794651031494,1.104819655418396,37.0,0.74
272.1518987341772,113.57243319268636,15.0,1.069226622581482,1.4961864948272705,37.0,0.74
170.8860759493671,129.74683544303798,45.0,1.080788254737854,0.6531939506530762,37.0,0.74
203.58649789029536,76.65260196905767,18.0,1.0928938388824463,1.572666049003601,37.0,0.74
275.66807313642755,170.182841068917,66.0,1.0436527729034424,1.140947699546814,37.0,0.74
180.37974683544303,122.71448663853727,12.0,1.1065254211425781,1.3888012170791626,37.0,0.74
276.37130801687766,134.31786216596342,9.0,1.0033587217330933,1.5601047277450562,37.0,0.74
273.2067510548523,134.31786216596342,54.0,0.9502167701721191,0.7500196695327759,37.0,0.74
286.2165963431786,126.93389592123769,72.0,1.1992043256759644,0.0,37.0,0.74
191.63150492264415,138.18565400843883,30.0,1.0633363723754883,1.5467400550842285,37.0,0.74
298.8748241912799,112.86919831223629,15.0,1.0705559253692627,1.5448756217956543,37.0,0.74
70.32348804500702,201.47679324894514,9.0,1.0834323167800903,1.5438435077667236,37.0,0.74
298.52320675105483,135.37271448663853,27.0,1.041040062904358,1.4786385297775269,37.0,0.74
292.8973277074543,142.40506329113924,42.0,1.0162713527679443,1.240277886390686,37.0,0.74
4.571026722925457,316.45569620253167,36.0,0.9669219255447388,1.5419831275939941,37.0,0.74
3.8677918424753868,58.72011251758087,9.0,1.0474427938461304,1.540985107421875,37.0,0.74
286.9198312236287,130.8016877637131,69.0,1.1751011610031128,0.7957278490066528,37.0,0.74
277.0745428973277,140.9985935302391,63.0,0.9614148736000061,1.5370858907699585,37.0,0.74
166.31504922644163,137.13080168776372,12.0,1.0396621227264404,1.4431605339050293,37.0,0.74
299.929676511955,113.22081575246132,15.0,1.078163981437683,1.0044525861740112,37.0,0.74
272.1518987341772,108.64978902953587,9.0,0.8273214101791382,1.5316798686981201,37.0,0.74
273.9099859353024,125.87904360056258,9.0,1.0827635526657104,1.239460825920105,37.0,0.74
292.1940928270042,117.0886075949367,18.0,1.1836786270141602,1.001389980316162,37.0,0.74
