X,Y,Z,I_FS,I_GS,FRAME,TIME
41.49085794655415,265.1195499296765,33.0,1.0261019468307495,0.7007129788398743,41.0,0.82
39.029535864978904,296.7651195499297,48.0,0.9306848645210266,1.1212611198425293,41.0,0.82
34.81012658227848,151.19549929676512,18.0,0.988045871257782,1.119443416595459,41.0,0.82
293.2489451476793,187.76371308016877,75.0,1.0634183883666992,1.117409586906433,41.0,0.82
31.645569620253163,285.51336146272854,18.0,1.0373550653457642,1.1166582107543945,41.0,0.82
54.50070323488045,254.57102672292547,75.0,1.0193179845809937,1.1160151958465576,41.0,0.82
32.34880450070324,268.2841068917018,72.0,0.9817987084388733,1.113067388534546,41.0,0.82
14.41631504922644,74.54289732770745,30.0,1.080942988395691,0.8634904623031616,41.0,0.82
188.1153305203938,199.71870604781998,18.0,1.055783748626709,0.7281440496444702,41.0,0.82
188.1153305203938,206.75105485232066,12.0,1.0037879943847656,0.4806002974510193,41.0,0.82
77.0042194092827,273.9099859353024,6.0,1.0042260885238647,1.1048879623413086,41.0,0.82
40.43600562587904,267.9324894514768,57.0,0.9908598065376282,0.3550477623939514,41.0,0.82
34.81012658227848,132.20815752461323,15.0,0.976248562335968,0.0,41.0,0.82
139.59212376933897,254.9226441631505,6.0,1.0026054382324219,1.101760745048523,41.0,0.82
140.29535864978902,258.4388185654008,12.0,1.0585354566574097,1.0967659950256348,41.0,0.82
196.55414908579465,110.056258790436,12.0,1.0115357637405396,0.28299152851104736,41.0,0.82
77.70745428973277,44.30379746835443,15.0,1.0296416282653809,1.0946853160858154,41.0,0.82
124.47257383966245,62.58790436005626,51.0,1.0314741134643555,1.0946815013885498,41.0,0.82
57.66526019690576,254.9226441631505,33.0,0.9905195236206055,1.0231831073760986,41.0,0.82
290.084388185654,297.1167369901547,6.0,1.0395033359527588,1.0935394763946533,41.0,0.82
41.49085794655415,258.7904360056259,75.0,1.020815134048462,1.093383550643921,41.0,0.82
312.23628691983123,251.40646976090014,42.0,1.0265864133834839,1.092085599899292,41.0,0.82
29.535864978902953,274.9648382559775,18.0,0.9159581661224365,0.22338581085205078,41.0,0.82
348.1012658227848,187.06047819971872,33.0,0.9998867511749268,0.8229455947875977,41.0,0.82
282.70042194092827,320.67510548523205,12.0,1.0552411079406738,1.0353246927261353,41.0,0.82
31.29395218002813,290.43600562587903,9.0,0.8226993083953857,0.4087172746658325,41.0,0.82
310.82981715893106,102.67229254571026,39.0,1.0036330223083496,0.9010372161865234,41.0,0.82
64.34599156118144,117.79184247538677,12.0,1.0176197290420532,0.7055768370628357,41.0,0.82
30.942334739803094,260.54852320675104,48.0,0.9748802781105042,0.04992169141769409,41.0,0.82
30.942334739803094,270.39381153305203,45.0,0.9925169944763184,1.081951379776001,41.0,0.82
46.76511954992968,287.9746835443038,81.0,1.1889766454696655,0.0,41.0,0.82
71.37834036568213,103.0239099859353,6.0,1.0419154167175293,1.080202341079712,41.0,0.82
12.306610407876232,299.929676511955,6.0,1.005690097808838,1.0789324045181274,41.0,0.82
349.50773558368496,149.78902953586498,24.0,1.0047844648361206,0.9645934104919434,41.0,0.82
311.8846694796062,267.22925457102673,9.0,1.0309193134307861,1.0783698558807373,41.0,0.82
91.77215189873418,171.58931082981715,12.0,1.0259464979171753,0.7917206883430481,41.0,0.82
189.1701828410689,355.1336146272855,6.0,0.9924794435501099,0.9059241414070129,41.0,0.82
82.63009845288326,145.21800281293952,12.0,1.0427613258361816,1.0764126777648926,41.0,0.82
50.9845288326301,255.9774964838256,72.0,1.034948706626892,0.9017028212547302,41.0,0.82
218.70604781997187,162.44725738396625,6.0,1.0487912893295288,0.7382756471633911,41.0,0.82
171.58931082981715,149.78902953586498,9.0,0.9966978430747986,0.0,41.0,0.82
59.07172995780591,111.11111111111111,21.0,1.0253088474273682,0.8908218145370483,41.0,0.82
36.21659634317862,124.12095639943742,15.0,1.0489751100540161,1.067068099975586,41.0,0.82
45.358649789029535,289.0295358649789,78.0,1.117271065711975,0.6629892587661743,41.0,0.82
42.54571026722925,44.30379746835443,48.0,1.017249584197998,0.0,41.0,0.82
47.46835443037975,290.78762306610406,54.0,1.036583423614502,1.0646883249282837,41.0,0.82
42.54571026722925,49.929676511954995,81.0,1.0409067869186401,0.6397388577461243,41.0,0.82
65.75246132208157,291.8424753867792,48.0,1.0318551063537598,1.0619263648986816,41.0,0.82
119.54992967651195,46.41350210970464,27.0,1.0421388149261475,1.0610010623931885,41.0,0.82
60.47819971870605,146.62447257383965,12.0,0.9887204170227051,1.0612910985946655,41.0,0.82
44.655414908579466,122.71448663853727,21.0,1.0846694707870483,0.5288689136505127,41.0,0.82
22.50351617440225,81.92686357243319,9.0,0.9591971039772034,1.0556164979934692,41.0,0.82
286.2165963431786,347.0464135021097,72.0,1.0441023111343384,0.6572399735450745,41.0,0.82
24.964838255977497,268.2841068917018,72.0,0.9664260745048523,0.8293437957763672,41.0,0.82
45.0070323488045,126.93389592123769,9.0,0.9982836842536926,1.0536377429962158,41.0,0.82
28.129395218002813,271.8002812939522,51.0,1.0336787700653076,0.8759179711341858,41.0,0.82
105.83684950773558,98.45288326300985,63.0,1.0177603960037231,0.7350631952285767,41.0,0.82
5.274261603375527,169.831223628692,24.0,1.015716791152954,0.8116884231567383,41.0,0.82
37.271448663853725,281.9971870604782,51.0,1.0975747108459473,3.527191400527954,42.0,0.84
65.75246132208157,110.75949367088607,48.0,1.0336555242538452,4.003641605377197,42.0,0.84
176.16033755274262,151.54711673699015,36.0,1.0814223289489746,2.5398359298706055,42.0,0.84
54.85232067510549,256.32911392405066,33.0,1.0764963626861572,2.103821039199829,42.0,0.84
42.19409282700422,286.2165963431786,15.0,1.1656668186187744,1.9032636880874634,42.0,0.84
36.56821378340366,289.38115330520395,42.0,1.1637632846832275,1.5967451333999634,42.0,0.84
33.755274261603375,276.0196905766526,12.0,1.1102029085159302,1.9086582660675049,42.0,0.84
204.64135021097047,321.37834036568216,9.0,1.0424587726593018,1.0227723121643066,42.0,0.84
34.81012658227848,276.0196905766526,15.0,1.0256285667419434,1.8674582242965698,42.0,0.84
36.56821378340366,279.18424753867794,81.0,1.3531122207641602,1.4274691343307495,42.0,0.84
307.31364275668074,101.9690576652602,81.0,1.0954430103302002,1.653444528579712,42.0,0.84
41.842475386779185,121.30801687763713,48.0,1.0942891836166382,1.6697354316711426,42.0,0.84
89.66244725738396,170.182841068917,36.0,0.9734477400779724,1.8358674049377441,42.0,0.84
39.38115330520394,288.3263009845288,15.0,1.091822624206543,1.7652227878570557,42.0,0.84
37.271448663853725,291.4908579465542,69.0,1.192610502243042,1.5388790369033813,42.0,0.84
105.83684950773558,275.3164556962025,6.0,1.0069366693496704,1.6414066553115845,42.0,0.84
17.932489451476794,233.1223628691983,6.0,1.0633797645568848,1.6235716342926025,42.0,0.84
100.56258790436006,292.1940928270042,6.0,0.9721032977104187,1.4967143535614014,42.0,0.84
130.45007032348803,317.8621659634318,6.0,1.0731791257858276,1.4659690856933594,42.0,0.84
32.70042194092827,277.0745428973277,12.0,1.158751368522644,1.404999852180481,42.0,0.84
283.4036568213783,193.38959212376935,72.0,1.0098040103912354,1.724613070487976,42.0,0.84
39.38115330520394,289.38115330520395,33.0,1.059805154800415,1.237760066986084,42.0,0.84
64.69760900140648,281.9971870604782,6.0,0.9616153240203857,1.3974934816360474,42.0,0.84
55.55555555555556,249.64838255977497,9.0,0.9868404865264893,0.7952358722686768,42.0,0.84
191.27988748241913,114.62728551336146,60.0,1.0629774332046509,1.1706088781356812,42.0,0.84
347.0464135021097,149.78902953586498,48.0,1.044633150100708,1.4149781465530396,42.0,0.84
63.291139240506325,106.89170182841069,27.0,1.085997462272644,0.3478435277938843,42.0,0.84
57.66526019690576,255.27426160337552,33.0,1.022700309753418,1.3220396041870117,42.0,0.84
63.64275668073137,101.26582278481013,9.0,0.9974257946014404,1.3686119318008423,42.0,0.84
125.87904360056258,34.458509142053444,54.0,1.0221492052078247,1.4785776138305664,42.0,0.84
86.49789029535864,41.139240506329116,78.0,1.0763953924179077,1.2638800144195557,42.0,0.84
26.0196905766526,263.0098452883263,9.0,1.0003597736358643,1.4547520875930786,42.0,0.84
33.40365682137834,291.8424753867792,9.0,1.0149179697036743,1.1084305047988892,42.0,0.84
31.29395218002813,268.9873417721519,66.0,0.9318684339523315,1.2311456203460693,42.0,0.84
43.24894514767932,114.27566807313643,12.0,1.084022045135498,1.4300392866134644,42.0,0.84
36.56821378340366,274.9648382559775,21.0,1.0590598583221436,0.37660396099090576,42.0,0.84
32.34880450070324,273.2067510548523,9.0,0.9141666293144226,1.2429866790771484,42.0,0.84
67.51054852320675,104.43037974683544,12.0,1.0004808902740479,1.4035059213638306,42.0,0.84
65.75246132208157,109.35302390998594,69.0,1.0330095291137695,1.0912659168243408,42.0,0.84
34.458509142053444,289.38115330520395,18.0,1.1803841590881348,0.0,42.0,0.84
60.47819971870605,255.9774964838256,9.0,1.081731915473938,1.3820722103118896,42.0,0.84
39.029535864978904,270.042194092827,9.0,1.0917969942092896,1.3814964294433594,42.0,0.84
38.326300984528835,266.5260196905767,81.0,1.08609139919281,1.1397907733917236,42.0,0.84
34.10689170182841,287.27144866385373,21.0,0.9928662180900574,1.2082370519638062,42.0,0.84
45.358649789029535,292.8973277074543,63.0,0.9371815323829651,1.3515560626983643,42.0,0.84
87.9043600562588,161.74402250351616,6.0,1.030762791633606,1.3300931453704834,42.0,0.84
39.73277074542897,274.9648382559775,24.0,1.0523098707199097,0.5560417175292969,42.0,0.84
31.29395218002813,278.8326300984529,18.0,1.076104998588562,0.7485015392303467,42.0,0.84
87.55274261603375,164.9085794655415,6.0,1.1079866886138916,1.1509292125701904,42.0,0.84
66.45569620253164,279.53586497890296,9.0,1.0671639442443848,1.2971605062484741,42.0,0.84
63.9943741209564,117.44022503516175,9.0,1.0482959747314453,1.3050087690353394,42.0,0.84
43.9521800281294,292.1940928270042,36.0,0.9571061134338379,0.8706679344177246,42.0,0.84
40.43600562587904,122.36286919831224,66.0,1.0464868545532227,0.47756725549697876,42.0,0.84
60.829817158931085,106.89170182841069,12.0,1.0834296941757202,1.102171778678894,42.0,0.84
59.07172995780591,103.72714486638537,6.0,1.0403809547424316,1.2849342823028564,42.0,0.84
33.40365682137834,273.9099859353024,54.0,1.0437662601470947,1.161208152770996,42.0,0.84
27.77777777777778,266.1744022503516,9.0,0.9822962880134583,1.1400253772735596,42.0,0.84
36.21659634317862,260.54852320675104,54.0,0.9951089024543762,1.1150147914886475,42.0,0.84
34.10689170182841,292.8973277074543,6.0,1.1305662393569946,0.0,42.0,0.84
88.60759493670886,172.29254571026723,57.0,0.9870468378067017,1.2672157287597656,42.0,0.84
23.90998593530239,260.54852320675104,9.0,1.0616153478622437,1.2640721797943115,42.0,0.84
31.29395218002813,272.1518987341772,24.0,0.9309276938438416,1.2558200359344482,42.0,0.84
74.19127988748242,287.9746835443038,6.0,1.0662015676498413,1.2551792860031128,42.0,0.84
134.31786216596342,327.70745428973277,63.0,1.0181952714920044,0.13678264617919922,42.0,0.84
87.9043600562588,166.31504922644163,18.0,1.1361325979232788,0.7439050674438477,42.0,0.84
29.535864978902953,267.9324894514768,42.0,1.0127469301223755,1.2414891719818115,42.0,0.84
34.458509142053444,294.6554149085795,6.0,1.0490059852600098,1.2398409843444824,42.0,0.84
326.6526019690577,245.7805907172996,12.0,1.0566684007644653,0.9286412000656128,42.0,0.84
63.9943741209564,120.25316455696202,39.0,1.0458379983901978,0.9494303464889526,42.0,0.84
88.60759493670886,167.72151898734177,36.0,1.0038983821868896,1.2359310388565063,42.0,0.84
59.07172995780591,253.1645569620253,57.0,0.999193549156189,1.2359260320663452,42.0,0.84
282.34880450070324,320.323488045007,12.0,1.0566272735595703,1.2314703464508057,42.0,0.84
35.16174402250351,151.19549929676512,21.0,0.9607957005500793,1.0308403968811035,42.0,0.84
322.43319268635724,278.1293952180028,78.0,1.068651795387268,0.620826244354248,42.0,0.84
253.86779184247538,308.0168776371308,15.0,1.0312941074371338,0.6539448499679565,42.0,0.84
29.887482419127988,271.44866385372717,42.0,0.9662487506866455,1.0246293544769287,42.0,0.84
53.445850914205344,258.0872011251758,12.0,1.053267478942871,1.135800838470459,42.0,0.84
67.51054852320675,101.26582278481013,6.0,1.0493439435958862,1.212207555770874,42.0,0.84
54.14908579465541,259.845288326301,66.0,1.0284641981124878,0.5315333604812622,42.0,0.84
45.71026722925457,282.34880450070324,15.0,0.9734007716178894,0.0,42.0,0.84
16.877637130801688,80.52039381153305,9.0,1.0334489345550537,1.1367948055267334,42.0,0.84
300.63291139240505,313.9943741209564,45.0,1.0686348676681519,1.067576289176941,42.0,0.84
32.70042194092827,298.1715893108298,21.0,1.031760573387146,1.1993675231933594,42.0,0.84
71.37834036568213,287.9746835443038,12.0,1.0050667524337769,0.431598961353302,42.0,0.84
304.14908579465543,107.59493670886076,63.0,1.032881498336792,1.075613021850586,42.0,0.84
63.291139240506325,145.56962025316454,9.0,1.004421353340149,1.1955139636993408,42.0,0.84
42.54571026722925,48.171589310829816,66.0,1.0266698598861694,1.0655152797698975,42.0,0.84
41.139240506329116,123.76933895921238,12.0,1.050836205482483,1.1220414638519287,42.0,0.84
203.58649789029536,254.2194092827004,45.0,1.015880823135376,1.1852977275848389,42.0,0.84
68.56540084388186,116.73699015471168,9.0,1.048315405845642,0.9790338277816772,42.0,0.84
41.139240506329116,294.30379746835445,9.0,0.9996048808097839,1.1827726364135742,42.0,0.84
36.91983122362869,125.17580872011251,12.0,1.0078803300857544,0.9559080600738525,42.0,0.84
305.55555555555554,105.83684950773558,78.0,1.0050362348556519,1.1785252094268799,42.0,0.84
289.732770745429,297.46835443037975,6.0,1.0434553623199463,1.1738054752349854,42.0,0.84
93.17862165963432,168.42475386779185,18.0,1.0367707014083862,0.9332343935966492,42.0,0.84
36.56821378340366,267.22925457102673,69.0,0.9955071210861206,1.0437686443328857,42.0,0.84
327.70745428973277,246.13220815752462,12.0,1.079216480255127,0.17500245571136475,42.0,0.84
27.074542897327706,268.9873417721519,45.0,0.992910623550415,1.1416513919830322,42.0,0.84
53.79746835443038,267.22925457102673,9.0,0.9916017651557922,1.1393358707427979,42.0,0.84
71.37834036568213,278.1293952180028,33.0,0.9919992089271545,1.1392841339111328,42.0,0.84
314.34599156118145,228.19971870604783,12.0,1.0644714832305908,0.40789997577667236,42.0,0.84
85.0914205344585,162.79887482419127,9.0,0.9887423515319824,1.1365761756896973,42.0,0.84
65.75246132208157,105.13361462728551,18.0,1.0188500881195068,0.7721088528633118,42.0,0.84
33.755274261603375,66.10407876230661,9.0,1.0088990926742554,1.1343255043029785,42.0,0.84
58.72011251758087,117.44022503516175,6.0,1.0098798274993896,1.1282504796981812,42.0,0.84
336.8495077355837,248.24191279887484,6.0,1.0528807640075684,1.1274172067642212,42.0,0.84
167.0182841068917,238.74824191279887,9.0,1.0055067539215088,0.2403261661529541,42.0,0.84
305.2039381153305,263.0098452883263,60.0,0.9709752202033997,1.1256272792816162,42.0,0.84
42.19409282700422,119.19831223628692,24.0,0.9555284976959229,0.6420426964759827,42.0,0.84
45.71026722925457,287.9746835443038,78.0,1.1486188173294067,0.5366588830947876,42.0,0.84
70.67510548523207,115.33052039381153,12.0,1.0219638347625732,1.1160677671432495,42.0,0.84
31.29395218002813,266.8776371308017,45.0,1.0354145765304565,0.7254777550697327,42.0,0.84
41.49085794655415,296.41350210970467,78.0,0.9667662382125854,0.6870142221450806,42.0,0.84
53.09423347398031,261.9549929676512,6.0,1.025145411491394,1.1091599464416504,42.0,0.84
41.139240506329116,264.7679324894515,33.0,1.0279620885849,0.6307681798934937,42.0,0.84
310.82981715893106,102.67229254571026,39.0,1.0182939767837524,0.8599639534950256,42.0,0.84
42.89732770745429,128.69198312236287,18.0,1.018847942352295,1.0997905731201172,42.0,0.84
30.59071729957806,274.26160337552744,9.0,0.9632144570350647,0.932490348815918,42.0,0.84
75.24613220815752,287.27144866385373,18.0,1.0338033437728882,1.0087196826934814,42.0,0.84
308.3684950773558,267.22925457102673,48.0,1.0199263095855713,1.0904593467712402,42.0,0.84
62.58790436005626,105.48523206751055,15.0,1.049672245979309,1.0424058437347412,42.0,0.84
65.0492264416315,107.9465541490858,63.0,1.0221600532531738,0.0,42.0,0.84
125.87904360056258,318.2137834036568,15.0,1.0409311056137085,0.2503989338874817,42.0,0.84
349.85935302391,149.78902953586498,24.0,1.032288670539856,1.08638596534729,42.0,0.84
51.687763713080166,284.8101265822785,81.0,1.0456722974777222,0.6752264499664307,42.0,0.84
26.722925457102672,278.4810126582278,6.0,1.065219759941101,0.8840752840042114,42.0,0.84
53.445850914205344,263.0098452883263,18.0,1.031696081161499,0.9951508045196533,42.0,0.84
332.9817158931083,256.6807313642757,75.0,1.0539867877960205,0.9041377902030945,42.0,0.84
5.977496483825598,259.845288326301,18.0,1.0749633312225342,0.7181433439254761,42.0,0.84
91.06891701828411,164.55696202531647,9.0,1.0524882078170776,0.8641607761383057,42.0,0.84
88.95921237693389,86.84950773558369,6.0,0.9269063472747803,0.47643280029296875,42.0,0.84
32.70042194092827,270.042194092827,42.0,0.9480364322662354,1.0755970478057861,42.0,0.84
28.481012658227847,272.8551336146273,48.0,0.9650266766548157,0.3619256615638733,42.0,0.84
229.2545710267229,197.60900140646976,42.0,1.0034128427505493,1.0746049880981445,42.0,0.84
124.12095639943742,62.58790436005626,51.0,0.9932094812393188,1.0736947059631348,42.0,0.84
31.9971870604782,124.12095639943742,72.0,1.0493879318237305,0.6803245544433594,42.0,0.84
43.9521800281294,111.11111111111111,6.0,1.0188246965408325,1.0656261444091797,42.0,0.84
20.042194092827003,80.52039381153305,9.0,1.0136946439743042,0.7034271359443665,42.0,0.84
40.43600562587904,267.9324894514768,57.0,1.0104905366897583,0.2866932153701782,42.0,0.84
